price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
20210.0,507.0,2.0,1.0,81198.0,2018,85,1.5,136.0,0.0,1.0,0.0,0.0,216.0,33.0,3.0,4.0,3.82,1.0,7,4.0,1,1.0,29.0,8.0
24090.0,335.0,1.0,1.0,53572.0,2020,94,1.6,136.0,0.0,0.0,1.0,0.0,712.0,152.0,5.0,5.0,4.48,1.0,7,4.0,2,2.0,15.0,2.0
34700.0,819.0,3.0,0.0,29920.0,2020,93,2.0,184.0,0.0,0.0,0.0,0.0,284.0,33.0,5.0,5.0,4.65,0.0,7,4.0,1,0.0,44.0,6.0
16190.0,438.0,1.0,1.0,56610.0,2017,30,1.5,180.0,0.0,1.0,0.0,2.0,679.0,33.0,5.0,5.0,4.4,1.0,5,4.0,2,1.0,25.0,0.0
25920.0,720.0,1.0,1.0,15394.0,2023,16,1.5,115.0,0.0,0.0,0.0,0.0,265.0,33.0,5.0,5.0,4.36,1.0,6,4.0,2,1.0,35.0,4.0
34080.0,215.0,1.0,1.0,13635.0,2022,16,1.5,130.0,0.0,0.0,0.0,0.0,37.0,33.0,5.0,7.0,4.6,0.0,7,4.0,2,2.0,7.0,4.0
25180.0,816.0,3.0,0.0,55123.0,2019,30,1.8,122.0,0.0,0.0,1.0,0.0,340.0,33.0,5.0,5.0,4.36,1.0,4,4.0,1,0.0,44.0,6.0
29980.0,382.0,1.0,0.0,104044.0,2021,47,1.6,136.0,0.0,0.0,1.0,0.0,644.0,212.0,5.0,5.0,4.4,1.0,7,4.0,2,2.0,18.0,2.0
35070.0,336.0,1.0,0.0,9398.0,2023,59,1.6,136.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.5,1.0,7,4.0,2,2.0,15.0,2.0
28480.0,43.0,1.0,0.0,126991.0,2018,31,3.0,218.0,0.0,1.0,0.0,0.0,250.0,105.0,5.0,5.0,4.73,0.0,12,4.0,2,1.0,4.0,0.0
37110.0,616.0,2.0,1.0,17908.0,2023,60,1.2,130.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.64,0.0,7,4.0,1,2.0,33.0,4.0
72570.0,803.0,4.0,0.0,125545.0,2021,44,100.0,562.0,0.0,0.0,0.0,0.0,89.0,33.0,5.0,5.0,4.97,0.0,14,4.0,0,0.0,43.0,11.0
22210.0,151.0,1.0,0.0,175266.0,2015,94,2.0,184.0,0.0,1.0,0.0,3.0,712.0,33.0,5.0,5.0,4.65,1.0,10,3.0,2,3.0,5.0,0.0
22180.0,813.0,2.0,0.0,11850.0,2023,86,1.0,72.0,0.0,0.0,1.0,0.0,84.0,33.0,5.0,4.0,3.7,2.0,4,4.0,1,1.0,44.0,6.0
24270.0,357.0,1.0,1.0,50143.0,2022,45,1.6,130.0,0.0,0.0,0.0,0.0,277.0,146.0,5.0,5.0,4.24,2.0,7,4.0,2,2.0,17.0,11.0
17430.0,228.0,0.0,1.0,32741.0,2021,37,1.0,100.0,0.0,0.0,1.0,0.0,89.0,60.0,5.0,7.0,4.52,2.0,6,4.0,1,3.0,9.0,7.0
45800.0,480.0,1.0,0.0,30874.0,2023,43,2.0,200.0,0.0,0.0,1.0,0.0,26.0,33.0,5.0,5.0,4.41,1.0,8,4.0,2,2.0,25.0,0.0
22300.0,380.0,2.0,1.0,10244.0,2023,94,1.0,120.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.14,2.0,5,4.0,1,2.0,18.0,2.0
35080.0,240.0,2.0,0.0,16729.0,2020,14,1.2,155.0,0.0,0.0,0.0,2.0,136.0,112.0,5.0,5.0,4.12,2.0,8,4.0,1,2.0,10.0,4.0
39880.0,69.0,1.0,0.0,153612.0,2018,31,3.0,218.0,0.0,1.0,0.0,0.0,250.0,105.0,5.0,7.0,5.05,0.0,13,4.0,2,3.0,4.0,0.0
24270.0,371.0,1.0,0.0,61444.0,2020,70,1.6,136.0,0.0,0.0,1.0,0.0,71.0,33.0,5.0,5.0,4.61,0.0,7,4.0,2,1.0,18.0,2.0
40930.0,641.0,1.0,1.0,115033.0,2020,95,1.5,120.0,0.0,0.0,0.0,0.0,470.0,33.0,4.0,8.0,5.31,0.0,6,4.0,2,2.0,33.0,4.0
23610.0,839.0,3.0,0.0,29400.0,2023,35,1.5,116.0,0.0,0.0,0.0,0.0,283.0,33.0,5.0,5.0,3.94,0.0,5,4.0,1,0.0,44.0,6.0
30760.0,12.0,2.0,0.0,37869.0,2021,44,1.0,116.0,0.0,0.0,1.0,0.0,58.0,33.0,5.0,5.0,4.05,0.0,6,4.0,1,3.0,4.0,0.0
24390.0,538.0,2.0,1.0,31635.0,2022,44,1.0,114.0,0.0,0.0,0.0,0.0,348.0,33.0,5.0,5.0,4.21,1.0,6,4.0,1,2.0,31.0,6.0
27700.0,599.0,2.0,0.0,1605.0,2024,53,1.2,100.0,0.0,0.0,1.0,0.0,388.0,78.0,5.0,5.0,4.05,1.0,5,4.0,1,2.0,33.0,4.0
23520.0,550.0,1.0,0.0,59920.0,2022,44,1.5,115.0,0.0,0.0,1.0,0.0,483.0,33.0,5.0,5.0,4.39,1.0,6,4.0,2,2.0,31.0,6.0
29780.0,182.0,2.0,1.0,2128.0,2024,14,1.2,110.0,0.0,0.0,1.0,0.0,89.0,43.0,4.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
18620.0,599.0,2.0,1.0,34911.0,2021,95,1.2,75.0,0.0,0.0,1.0,0.0,389.0,33.0,5.0,5.0,4.05,0.0,4,4.0,1,2.0,33.0,4.0
25850.0,696.0,2.0,0.0,38128.0,2021,77,1.3,140.0,0.0,0.0,1.0,0.0,670.0,87.0,5.0,5.0,4.45,1.0,7,4.0,1,3.0,35.0,4.0
25970.0,861.0,1.0,1.0,46058.0,2022,38,2.0,115.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.28,0.0,6,4.0,2,2.0,45.0,0.0
26070.0,224.0,2.0,0.0,17408.0,2023,59,1.3,150.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.34,1.0,8,4.0,1,3.0,9.0,7.0
20610.0,105.0,1.0,1.0,138920.0,2014,38,2.0,143.0,0.0,1.0,0.0,0.0,657.0,209.0,3.0,5.0,4.32,1.0,8,3.0,2,2.0,5.0,0.0
28170.0,602.0,1.0,0.0,97800.0,2021,78,1.5,130.0,0.0,0.0,0.0,2.0,712.0,209.0,5.0,5.0,4.45,1.0,6,4.0,2,0.0,33.0,4.0
11880.0,235.0,2.0,1.0,74944.0,2016,94,0.9,90.0,0.0,1.0,1.0,0.0,644.0,33.0,5.0,5.0,4.08,0.0,5,3.0,1,2.0,9.0,7.0
21430.0,569.0,2.0,0.0,29756.0,2021,3,1.2,130.0,0.0,0.0,0.0,2.0,730.0,212.0,5.0,5.0,4.21,1.0,6,4.0,1,1.0,32.0,0.0
38610.0,354.0,1.0,0.0,99120.0,2017,78,3.0,250.0,0.0,1.0,0.0,4.0,712.0,212.0,5.0,5.0,4.88,1.0,16,4.0,2,4.0,17.0,11.0
20500.0,614.0,1.0,0.0,114909.0,2020,59,1.5,130.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.25,0.0,6,4.0,2,0.0,33.0,4.0
14820.0,904.0,1.0,1.0,149155.0,2015,78,2.0,150.0,0.0,1.0,1.0,0.0,670.0,185.0,5.0,5.0,4.37,1.0,8,3.0,2,1.0,46.0,10.0
21580.0,745.0,1.0,0.0,139591.0,2021,31,2.0,150.0,0.0,0.0,1.0,0.0,222.0,33.0,5.0,5.0,4.36,1.0,8,4.0,2,3.0,37.0,3.0
24380.0,614.0,1.0,1.0,90514.0,2019,31,1.5,130.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.25,0.0,6,4.0,2,0.0,33.0,4.0
21580.0,201.0,2.0,1.0,41617.0,2020,91,1.2,131.0,0.0,0.0,1.0,0.0,730.0,33.0,5.0,5.0,4.5,1.0,7,4.0,1,1.0,7.0,4.0
13540.0,437.0,1.0,1.0,149796.0,2012,78,1.8,200.0,0.0,1.0,0.0,2.0,670.0,185.0,5.0,5.0,4.36,1.0,7,3.0,2,1.0,25.0,0.0
23290.0,602.0,1.0,1.0,63630.0,2019,91,1.5,130.0,0.0,1.0,1.0,0.0,222.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,33.0,4.0
27940.0,839.0,3.0,0.0,10710.0,2022,78,1.5,116.0,0.0,0.0,0.0,2.0,730.0,212.0,5.0,5.0,3.94,0.0,5,4.0,1,0.0,44.0,6.0
21580.0,718.0,1.0,1.0,50908.0,2022,44,1.5,115.0,0.0,0.0,0.0,0.0,145.0,33.0,5.0,5.0,4.63,0.0,6,4.0,2,2.0,35.0,4.0
42070.0,483.0,1.0,0.0,127438.0,2017,51,2.1,220.0,0.0,1.0,1.0,0.0,3.0,59.0,5.0,5.0,4.66,1.0,9,4.0,2,2.0,25.0,0.0
46850.0,242.0,1.0,0.0,10909.0,2023,14,1.5,130.0,0.0,0.0,1.0,0.0,207.0,112.0,5.0,2.0,4.4,0.0,7,4.0,2,2.0,10.0,4.0
20880.0,686.0,2.0,1.0,23126.0,2022,38,1.0,90.0,0.0,0.0,0.0,0.0,551.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
74420.0,435.0,3.0,0.0,12.0,2024,51,1.3,250.0,0.0,0.0,0.0,0.0,262.0,33.0,5.0,5.0,4.43,1.0,9,4.0,1,0.0,25.0,0.0
12850.0,734.0,2.0,1.0,54013.0,2019,44,0.9,90.0,0.0,0.0,0.0,0.0,323.0,33.0,5.0,4.0,3.6,1.0,5,4.0,1,1.0,35.0,4.0
32110.0,696.0,2.0,0.0,26793.0,2023,44,1.3,140.0,0.0,0.0,0.0,0.0,451.0,33.0,5.0,5.0,4.49,1.0,7,4.0,1,2.0,35.0,4.0
23780.0,686.0,1.0,1.0,5962.0,2021,79,1.5,115.0,0.0,0.0,0.0,0.0,551.0,33.0,5.0,5.0,4.05,0.0,5,4.0,2,1.0,35.0,4.0
21040.0,686.0,1.0,1.0,34131.0,2022,79,1.5,101.0,0.0,0.0,0.0,0.0,339.0,33.0,5.0,5.0,4.05,0.0,5,4.0,2,1.0,35.0,4.0
23830.0,720.0,1.0,1.0,17440.0,2023,44,1.5,115.0,0.0,0.0,0.0,0.0,355.0,33.0,5.0,5.0,4.36,1.0,6,4.0,2,1.0,35.0,4.0
15680.0,185.0,2.0,1.0,79389.0,2018,57,1.2,110.0,0.0,1.0,1.0,0.0,394.0,33.0,5.0,5.0,4.0,0.0,5,4.0,1,1.0,7.0,4.0
23290.0,696.0,2.0,0.0,44383.0,2021,54,1.3,140.0,0.0,0.0,1.0,0.0,243.0,105.0,5.0,5.0,4.49,1.0,7,4.0,1,3.0,35.0,4.0
24270.0,371.0,1.0,0.0,61444.0,2020,70,1.6,136.0,0.0,0.0,1.0,0.0,71.0,33.0,5.0,5.0,4.61,0.0,7,4.0,2,1.0,18.0,2.0
19700.0,699.0,1.0,1.0,52580.0,2020,44,1.5,95.0,0.0,0.0,0.0,0.0,188.0,33.0,5.0,5.0,4.28,0.0,6,4.0,2,1.0,35.0,4.0
17740.0,430.0,2.0,1.0,68250.0,2015,85,1.6,180.0,0.0,1.0,0.0,0.0,101.0,33.0,5.0,5.0,4.29,1.0,7,3.0,1,2.0,25.0,0.0
28470.0,15.0,2.0,0.0,40712.0,2018,93,1.8,192.0,0.0,1.0,0.0,2.0,712.0,33.0,3.0,4.0,3.97,0.0,10,4.0,1,2.0,4.0,0.0
27100.0,509.0,2.0,0.0,35357.0,2021,50,1.5,136.0,0.0,0.0,0.0,0.0,424.0,33.0,5.0,5.0,3.98,0.0,7,4.0,1,2.0,29.0,8.0
42600.0,703.0,2.0,0.0,4453.0,2023,31,1.3,160.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.67,1.0,8,4.0,1,3.0,35.0,4.0
8530.0,608.0,2.0,1.0,59344.0,2012,91,1.6,120.0,0.0,1.0,0.0,0.0,427.0,73.0,5.0,5.0,4.28,1.0,7,3.0,1,3.0,33.0,4.0
24170.0,224.0,0.0,1.0,8523.0,2023,44,1.0,100.0,0.0,0.0,0.0,0.0,106.0,33.0,5.0,5.0,4.34,1.0,5,4.0,1,2.0,9.0,7.0
12630.0,177.0,2.0,1.0,41630.0,2021,44,1.0,72.0,0.0,0.0,0.0,0.0,313.0,33.0,3.0,4.0,3.47,1.0,4,4.0,1,0.0,7.0,4.0
102720.0,78.0,2.0,0.0,26958.0,2020,6,2.9,450.0,0.0,0.0,0.0,0.0,335.0,33.0,5.0,5.0,4.78,0.0,34,4.0,1,5.0,4.0,0.0
19020.0,686.0,2.0,1.0,38459.0,2021,72,1.0,100.0,0.0,0.0,0.0,2.0,442.0,60.0,5.0,5.0,4.05,0.0,5,4.0,1,0.0,35.0,4.0
22360.0,686.0,1.0,1.0,22220.0,2022,38,1.5,115.0,0.0,0.0,0.0,0.0,89.0,33.0,5.0,5.0,4.05,0.0,6,4.0,2,1.0,35.0,4.0
56820.0,623.0,1.0,0.0,11484.0,2024,44,1.5,130.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,7.0,4.64,0.0,7,4.0,2,3.0,33.0,4.0
24180.0,195.0,2.0,1.0,70421.0,2022,63,1.2,131.0,0.0,0.0,0.0,0.0,653.0,33.0,5.0,5.0,4.36,0.0,7,4.0,1,1.0,7.0,4.0
13210.0,727.0,1.0,1.0,143734.0,2019,33,1.5,95.0,0.0,1.0,1.0,0.0,653.0,33.0,5.0,5.0,4.41,1.0,5,4.0,2,0.0,35.0,4.0
53350.0,82.0,2.0,0.0,57729.0,2022,38,2.0,310.0,0.0,0.0,0.0,2.0,712.0,33.0,5.0,5.0,4.34,1.0,20,4.0,1,4.0,4.0,0.0
42810.0,869.0,3.0,0.0,31591.0,2021,64,1.4,156.0,0.0,0.0,0.0,2.0,712.0,209.0,5.0,5.0,4.77,0.0,8,4.0,1,0.0,45.0,0.0
14260.0,6.0,1.0,1.0,49980.0,2019,6,1.3,95.0,0.0,0.0,0.0,3.0,712.0,33.0,3.0,5.0,4.06,0.0,4,4.0,2,0.0,1.0,5.0
13710.0,543.0,2.0,1.0,60218.0,2020,6,1.0,71.0,0.0,0.0,0.0,2.0,644.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,1.0,31.0,6.0
18200.0,874.0,2.0,1.0,41543.0,2020,61,1.0,80.0,0.0,0.0,0.0,2.0,670.0,229.0,5.0,5.0,4.05,0.0,4,4.0,1,1.0,45.0,0.0
12710.0,560.0,1.0,1.0,109180.0,2015,37,1.6,136.0,0.0,1.0,0.0,4.0,89.0,33.0,5.0,5.0,4.42,0.0,7,4.0,2,1.0,32.0,0.0
39420.0,721.0,4.0,0.0,16800.0,2023,38,220.0,220.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.2,0.0,4,4.0,0,0.0,35.0,4.0
21580.0,88.0,2.0,0.0,84780.0,2011,6,2.0,200.0,0.0,1.0,0.0,5.0,712.0,188.0,3.0,4.0,4.18,1.0,12,2.0,2,4.0,4.0,0.0
38130.0,258.0,4.0,0.0,981.0,2024,33,118.0,500.0,0.0,0.0,1.0,0.0,644.0,33.0,2.0,4.0,3.63,2.0,3,4.0,0,0.0,12.0,5.0
40590.0,483.0,1.0,0.0,100100.0,2019,40,2.1,220.0,0.0,1.0,0.0,0.0,486.0,33.0,5.0,5.0,4.66,1.0,10,4.0,2,3.0,25.0,0.0
25050.0,881.0,2.0,0.0,35394.0,2021,21,1.0,115.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.11,1.0,6,4.0,1,3.0,45.0,0.0
23850.0,570.0,2.0,1.0,7770.0,2023,38,1.2,110.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.22,1.0,6,4.0,1,2.0,32.0,0.0
10860.0,230.0,1.0,1.0,127930.0,2016,55,1.5,90.0,0.0,1.0,1.0,0.0,653.0,33.0,5.0,5.0,4.49,0.0,4,3.0,2,0.0,9.0,7.0
54260.0,620.0,3.0,0.0,11682.0,2024,44,1.6,225.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.69,0.0,10,4.0,1,0.0,33.0,4.0
16630.0,588.0,2.0,0.0,89121.0,2020,33,1.2,110.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,1.0,33.0,4.0
22380.0,889.0,2.0,0.0,151146.0,2020,33,1.5,150.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.49,1.0,8,4.0,1,2.0,45.0,0.0
28320.0,578.0,2.0,0.0,9701.0,2023,38,1.2,130.0,0.0,0.0,1.0,0.0,739.0,33.0,5.0,5.0,4.15,2.0,7,4.0,1,2.0,32.0,0.0
17260.0,763.0,2.0,0.0,38761.0,2015,6,1.4,180.0,0.0,1.0,1.0,0.0,644.0,33.0,5.0,5.0,4.03,0.0,10,3.0,1,3.0,38.0,9.0
12300.0,442.0,1.0,1.0,208275.0,2012,27,2.1,220.0,0.0,1.0,0.0,4.0,644.0,33.0,2.0,4.0,4.6,0.0,9,3.0,2,2.0,25.0,0.0
24030.0,686.0,3.0,0.0,17333.0,2023,21,1.6,140.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.05,1.0,5,4.0,1,0.0,35.0,4.0
32460.0,623.0,2.0,1.0,72652.0,2022,69,1.2,130.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,7.0,4.64,0.0,7,4.0,1,3.0,33.0,4.0
11860.0,239.0,4.0,0.0,67043.0,2022,28,45.0,45.0,0.0,0.0,0.0,2.0,655.0,212.0,5.0,4.0,3.73,2.0,2,4.0,0,0.0,9.0,7.0
33950.0,13.0,2.0,0.0,18560.0,2022,69,1.5,150.0,0.0,0.0,0.0,0.0,644.0,33.0,5.0,5.0,4.03,0.0,8,4.0,1,2.0,4.0,0.0
27100.0,587.0,2.0,0.0,87237.0,2022,35,1.2,130.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,2.0,33.0,4.0
15680.0,539.0,1.0,1.0,84000.0,2019,25,1.5,110.0,0.0,1.0,0.0,2.0,716.0,198.0,5.0,5.0,4.14,2.0,5,4.0,2,1.0,31.0,6.0
24180.0,602.0,1.0,0.0,113072.0,2021,91,1.5,130.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,2.0,33.0,4.0
10150.0,850.0,1.0,1.0,116404.0,2012,94,1.6,105.0,0.0,1.0,0.0,5.0,712.0,212.0,5.0,5.0,4.2,1.0,5,3.0,2,1.0,45.0,0.0
14980.0,686.0,1.0,1.0,112438.0,2020,91,1.5,85.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.05,0.0,4,4.0,2,0.0,35.0,4.0
15710.0,185.0,2.0,0.0,79343.0,2020,31,1.2,110.0,0.0,0.0,1.0,0.0,222.0,33.0,5.0,5.0,4.0,0.0,6,4.0,1,1.0,7.0,4.0
16840.0,874.0,2.0,1.0,22366.0,2020,59,1.0,95.0,0.0,0.0,1.0,0.0,644.0,60.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,45.0,0.0
26530.0,834.0,3.0,0.0,15628.0,2022,95,1.5,116.0,0.0,0.0,1.0,0.0,644.0,212.0,5.0,5.0,4.17,1.0,5,4.0,1,0.0,44.0,6.0
25510.0,599.0,2.0,0.0,7895.0,2023,31,1.2,100.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.05,1.0,5,4.0,1,2.0,33.0,4.0
12400.0,185.0,1.0,1.0,91111.0,2019,31,1.6,75.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.0,0.0,4,4.0,2,0.0,7.0,4.0
12370.0,260.0,2.0,1.0,43315.0,2020,76,1.2,69.0,0.0,0.0,1.0,0.0,712.0,33.0,3.0,4.0,3.57,1.0,4,4.0,1,1.0,12.0,5.0
9930.0,796.0,2.0,1.0,148798.0,2020,31,1.2,90.0,0.0,0.0,1.0,0.0,222.0,33.0,5.0,5.0,3.84,1.0,5,4.0,1,1.0,42.0,6.0
16360.0,597.0,2.0,1.0,81608.0,2015,87,1.6,200.0,0.0,1.0,0.0,5.0,644.0,212.0,3.0,5.0,3.96,0.0,11,3.0,1,2.0,33.0,4.0
28380.0,626.0,1.0,0.0,140120.0,2020,78,2.0,177.0,0.0,0.0,0.0,2.0,670.0,209.0,5.0,5.0,4.75,0.0,9,4.0,2,2.0,33.0,4.0
16450.0,756.0,2.0,1.0,118780.0,2021,31,1.0,115.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.28,0.0,6,4.0,1,2.0,37.0,3.0
15660.0,614.0,1.0,1.0,127193.0,2020,31,1.5,100.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.25,0.0,5,4.0,2,0.0,33.0,4.0
16810.0,625.0,1.0,0.0,117181.0,2016,78,2.0,180.0,0.0,1.0,0.0,3.0,712.0,209.0,4.0,5.0,4.83,0.0,9,4.0,2,1.0,33.0,4.0
17640.0,614.0,2.0,0.0,67780.0,2020,31,1.2,130.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.25,0.0,6,4.0,1,1.0,33.0,4.0
20860.0,744.0,1.0,1.0,56192.0,2020,67,1.6,115.0,0.0,0.0,0.0,0.0,548.0,33.0,5.0,5.0,4.14,1.0,6,4.0,2,1.0,37.0,3.0
30080.0,224.0,1.0,1.0,24.0,2024,69,1.5,115.0,0.0,0.0,0.0,0.0,644.0,209.0,5.0,5.0,4.34,1.0,6,4.0,2,2.0,9.0,7.0
14560.0,613.0,1.0,0.0,128549.0,2021,74,1.5,130.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.59,0.0,6,4.0,2,0.0,33.0,4.0
25510.0,599.0,2.0,0.0,7895.0,2023,31,1.2,100.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.05,1.0,5,4.0,1,2.0,33.0,4.0
16330.0,600.0,2.0,0.0,33824.0,2020,44,1.2,110.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,3.97,0.0,6,4.0,1,1.0,33.0,4.0
13470.0,618.0,1.0,1.0,167400.0,2015,78,1.8,150.0,0.0,1.0,0.0,3.0,712.0,212.0,5.0,5.0,4.34,1.0,8,3.0,2,3.0,33.0,4.0
17830.0,807.0,3.0,0.0,72184.0,2019,92,1.8,136.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.33,1.0,5,4.0,1,0.0,44.0,6.0
22780.0,622.0,1.0,1.0,132547.0,2019,69,1.5,130.0,0.0,0.0,1.0,0.0,222.0,33.0,5.0,7.0,4.64,0.0,6,4.0,2,1.0,33.0,4.0
16260.0,686.0,1.0,1.0,26545.0,2022,59,1.5,85.0,0.0,0.0,1.0,0.0,644.0,60.0,5.0,5.0,4.05,0.0,4,4.0,2,1.0,35.0,4.0
17230.0,588.0,1.0,1.0,53137.0,2020,69,1.5,100.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.16,1.0,5,4.0,2,0.0,33.0,4.0
24130.0,587.0,2.0,1.0,25545.0,2022,59,1.2,130.0,0.0,0.0,0.0,2.0,679.0,60.0,5.0,5.0,4.3,1.0,7,4.0,1,2.0,33.0,4.0
12370.0,600.0,1.0,1.0,97857.0,2017,92,1.6,99.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,5.0,3.97,0.0,4,4.0,2,0.0,33.0,4.0
21180.0,694.0,1.0,0.0,94836.0,2018,35,1.6,160.0,0.0,1.0,0.0,0.0,670.0,33.0,5.0,5.0,4.64,1.0,8,4.0,2,2.0,35.0,4.0
38610.0,354.0,1.0,0.0,99120.0,2017,78,3.0,250.0,0.0,1.0,0.0,4.0,712.0,212.0,5.0,5.0,4.88,1.0,16,4.0,2,4.0,17.0,11.0
20610.0,105.0,1.0,1.0,138920.0,2014,38,2.0,143.0,0.0,1.0,0.0,0.0,657.0,209.0,3.0,5.0,4.32,1.0,8,3.0,2,2.0,5.0,0.0
24380.0,614.0,1.0,1.0,90514.0,2019,31,1.5,130.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.25,0.0,6,4.0,2,0.0,33.0,4.0
14820.0,904.0,1.0,1.0,149155.0,2015,78,2.0,150.0,0.0,1.0,1.0,0.0,670.0,185.0,5.0,5.0,4.37,1.0,8,3.0,2,1.0,46.0,10.0
10680.0,281.0,1.0,1.0,119305.0,2019,86,1.5,85.0,0.0,0.0,0.0,2.0,653.0,33.0,5.0,5.0,4.04,0.0,4,4.0,2,0.0,13.0,11.0
18860.0,717.0,2.0,1.0,104017.0,2020,31,1.3,140.0,0.0,0.0,1.0,0.0,670.0,212.0,5.0,5.0,4.63,0.0,7,4.0,1,2.0,35.0,4.0
23780.0,240.0,1.0,1.0,68187.0,2021,31,1.5,100.0,0.0,0.0,0.0,2.0,670.0,212.0,5.0,5.0,4.12,2.0,5,4.0,2,0.0,10.0,4.0
15930.0,614.0,2.0,0.0,115049.0,2019,31,1.2,130.0,0.0,1.0,1.0,0.0,712.0,33.0,5.0,5.0,4.25,0.0,7,4.0,1,1.0,33.0,4.0
16510.0,727.0,1.0,1.0,138894.0,2020,35,1.7,120.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,7.0,4.41,1.0,6,4.0,2,2.0,35.0,4.0
10720.0,621.0,1.0,1.0,190436.0,2013,67,2.0,150.0,0.0,1.0,1.0,0.0,682.0,33.0,5.0,7.0,4.53,0.0,8,3.0,2,3.0,33.0,4.0
22980.0,186.0,2.0,1.0,24.0,2023,69,1.2,83.0,0.0,0.0,0.0,0.0,644.0,209.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
13210.0,260.0,2.0,1.0,46946.0,2018,76,1.2,69.0,0.0,1.0,0.0,2.0,653.0,33.0,3.0,4.0,3.57,1.0,4,4.0,1,1.0,12.0,5.0
23290.0,602.0,1.0,1.0,63630.0,2019,91,1.5,130.0,0.0,1.0,1.0,0.0,222.0,33.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,33.0,4.0
45390.0,480.0,1.0,0.0,25119.0,2023,83,2.0,200.0,0.0,0.0,0.0,0.0,479.0,33.0,5.0,5.0,4.41,1.0,8,4.0,2,2.0,25.0,0.0
24840.0,181.0,2.0,0.0,58031.0,2020,78,1.2,110.0,0.0,0.0,0.0,0.0,441.0,33.0,5.0,5.0,4.15,1.0,6,4.0,1,1.0,7.0,4.0
30480.0,563.0,1.0,0.0,6420.0,2023,67,1.5,130.0,0.0,0.0,1.0,0.0,157.0,33.0,5.0,5.0,4.37,0.0,7,4.0,2,2.0,32.0,0.0
48270.0,531.0,3.0,1.0,6050.0,2024,72,1.6,92.0,0.0,0.0,1.0,0.0,544.0,33.0,5.0,5.0,4.23,2.0,5,4.0,1,0.0,30.0,6.0
45480.0,432.0,1.0,0.0,21288.0,2023,83,2.0,200.0,0.0,0.0,0.0,0.0,479.0,33.0,5.0,5.0,4.44,1.0,8,4.0,2,2.0,25.0,0.0
33580.0,22.0,2.0,0.0,77533.0,2020,83,1.5,150.0,0.0,0.0,0.0,0.0,308.0,33.0,2.0,4.0,4.42,1.0,8,4.0,1,1.0,4.0,0.0
16810.0,686.0,2.0,1.0,68583.0,2020,83,1.0,100.0,0.0,0.0,0.0,0.0,359.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,0.0,35.0,4.0
