price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
27250.0,JEEP RENEGADE phase 2,Diesel,Manuelle,33590.0,2022,45,1.6,130.0,France,24/03/2022,Non requis,Non,0.0,Carbon Black,T,5.0,5.0,4.24,Petit coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287684_STANDARD_0.jpg?version=1683889053,223,JEEP,États-Unis
30610.0,RENAULT KADJAR phase 2,Essence,Manuelle,21106.0,2023,72,1.3,140.0,France,30/04/2023,Non requis,Oui,0.0,Gris,DRAP,5.0,5.0,4.45,Moyen Coffre,7,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112287543_STANDARD_0.jpg?version=1683888771,223,RENAULT,France
26100.0,JEEP RENEGADE phase 2,Diesel,Manuelle,33402.0,2022,45,1.6,130.0,France,11/10/2022,Non requis,Non,0.0,Granite Crystal,T,5.0,5.0,4.24,Petit coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287658_STANDARD_0.jpg?version=1683889175,223,JEEP,États-Unis
29890.0,FIAT 500 III,Électrique,Automatique,15759.0,2022,45,118.0,118.0,France,12/06/2022,Non requis,Non,0.0,Onyx Black pastel,Autres,3.0,4.0,3.63,Moyen Coffre,3,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112287666_STANDARD_0.jpg?version=1683896397,223,FIAT,Italie
22680.0,FIAT 500 X phase 2,Diesel,Manuelle,42890.0,2022,45,1.6,130.0,France,07/07/2022,Non requis,Non,0.0,Gris Moda métallisé,T,5.0,5.0,4.27,Petit coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287685_STANDARD_0.jpg?version=1683883820,223,FIAT,Italie
25640.0,JEEP RENEGADE phase 2,Diesel,Manuelle,35000.0,2022,45,1.6,130.0,France,11/11/2022,Non requis,Non,0.0,Jet Set Blue,T,5.0,5.0,4.24,Petit coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287656_STANDARD_0.jpg?version=1683879519,223,JEEP,États-Unis
22780.0,FORD PUMA II,Essence,Manuelle,30866.0,2022,14,1.0,125.0,France,02/10/2022,Non requis,Oui,0.0,Bleu Abysse,Autres,5.0,5.0,4.19,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287727_STANDARD_0.jpg?version=1683882699,224,FORD,États-Unis
17670.0,SEAT LEON III,Diesel,Manuelle,108580.0,2015,54,2.0,184.0,France,30/09/2015,Requis,Non,2.0,noir,noir,5.0,5.0,4.26,Grand coffre,9,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/E112286616_STANDARD_0.jpg?version=1683879519,224,SEAT,Espagne
49040.0,MERCEDES CLASSE B III,Hybrides,Automatique,6.0,2024,51,1.3,250.0,France,21/12/2024,Non requis,Non,0.0,GRIS IRIDIUM,Autres,5.0,5.0,4.42,Moyen Coffre,9,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112288007_STANDARD_0.jpg?version=1683897174,224,MERCEDES,Allemagne
29310.0,VOLKSWAGEN GOLF VIII,Diesel,Manuelle,17321.0,2023,69,2.0,115.0,France,06/03/2023,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.28,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112286288_STANDARD_0.jpg?version=1683901272,224,VOLKSWAGEN,Allemagne
46780.0,MERCEDES CLASSE E V phase 2,Diesel,Automatique,119574.0,2022,51,2.0,220.0,France,08/12/2022,Non requis,Non,0.0,2992 Gris selenite métallisé,Cuir noir / gris espace,4.0,5.0,4.93,Grand coffre,11,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112287997_STANDARD_0.jpg?version=1683880715,224,MERCEDES,Allemagne
28600.0,VOLKSWAGEN GOLF VIII,Diesel,Automatique,24581.0,2023,75,2.0,115.0,France,01/11/2023,Non requis,Oui,0.0,Gris Dauphin métallisée,Autres,5.0,5.0,4.28,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287629_STANDARD_0.jpg?version=1683897783,224,VOLKSWAGEN,Allemagne
13320.0,RENAULT TWINGO III phase 2,Essence,Manuelle,32134.0,2022,38,1.0,65.0,France,15/09/2022,Non requis,Non,0.0,Blanc,Autres,5.0,4.0,3.62,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287973_STANDARD_0.jpg?version=1683888570,224,RENAULT,France
19020.0,RENAULT CLIO V,Essence,Manuelle,38459.0,2021,72,1.0,100.0,France,20/07/2021,Non requis,Non,2.0,Noir,DRAP,5.0,5.0,4.05,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287530_STANDARD_0.jpg?version=1683897830,224,RENAULT,France
31620.0,FIAT 500 III,Électrique,Automatique,11.0,2024,73,118.0,118.0,France,04/02/2024,Non requis,Oui,0.0,MINERAL GREY,Autres,3.0,4.0,3.63,Moyen Coffre,3,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112287991_STANDARD_0.jpg?version=1683896955,224,FIAT,Italie
22400.0,NISSAN QASHQAI II phase 2,Essence,Manuelle,61701.0,2020,69,1.3,140.0,France,19/12/2020,Non requis,Non,0.0,Gris,Autres,5.0,5.0,4.39,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287722_STANDARD_0.jpg?version=1683880637,224,NISSAN,Japon
14700.0,CITROEN C3 III,Essence,Manuelle,97142.0,2020,92,1.2,110.0,France,24/03/2020,Non requis,Oui,0.0,blanc,noir,5.0,5.0,4.0,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287218_STANDARD_0.jpg?version=1683885022,224,CITROEN,France
19410.0,VOLKSWAGEN POLO VI,Essence,Manuelle,16943.0,2022,59,1.0,95.0,France,08/02/2022,Non requis,Non,0.0,Gris Limestone,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287628_STANDARD_0.jpg?version=1683881535,224,VOLKSWAGEN,Allemagne
27580.0,PEUGEOT 308 II phase 2,Diesel,Automatique,63432.0,2020,22,1.5,130.0,France,11/07/2020,Non requis,Oui,0.0,Blanc,Blanc,5.0,5.0,4.25,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112286845_STANDARD_0.jpg?version=1683899007,224,PEUGEOT,France
23420.0,RENAULT CLIO V,Essence,Automatique,22451.0,2021,94,1.3,130.0,France,04/03/2021,Non requis,Non,2.0,noir,Autres,5.0,5.0,4.05,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286624_STANDARD_0.jpg?version=1683883501,224,RENAULT,France
24470.0,JEEP RENEGADE phase 2,Diesel,Automatique,74067.0,2019,45,1.6,120.0,France,05/06/2019,Non requis,Oui,0.0,Jet Set Blue,Autres,5.0,5.0,4.24,Petit coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287667_STANDARD_0.jpg?version=1683894933,224,JEEP,États-Unis
28530.0,RENAULT TALISMAN phase 2,Diesel,Automatique,59242.0,2022,38,2.0,160.0,France,30/04/2022,Non requis,Non,0.0,Gris Highland,Autres,4.0,5.0,4.85,Grand coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112287782_STANDARD_0.jpg?version=1683883164,225,RENAULT,France
20150.0,CITROEN C3 III,Essence,Automatique,36192.0,2020,13,1.2,110.0,France,01/06/2020,Non requis,Oui,0.0,GRIS ARTENSE,Autres,5.0,5.0,4.0,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287737_STANDARD_0.jpg?version=1683898708,225,CITROEN,France
54700.0,BMW SERIE 2 G42 COUPE,Essence,Automatique,5067.0,2023,28,2.0,220.0,France,02/06/2023,Non requis,Non,0.0,Saphirschwarz métallisé,Autres,2.0,4.0,4.54,Moyen Coffre,10,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112287763_STANDARD_0.jpg?version=1683883499,225,BMW,Allemagne
24450.0,DACIA DUSTER II phase 2,Autres,Manuelle,15.0,2024,68,1.0,100.0,France,22/09/2024,Non requis,Non,0.0,Blanc,D,5.0,5.0,4.34,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287703_STANDARD_0.jpg?version=1683900196,225,DACIA,Roumanie
70090.0,AUDI Q5 II phase 2,Diesel,Automatique,49043.0,2022,38,2.0,204.0,France,20/10/2022,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.68,Moyen Coffre,11,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112286281_STANDARD_0.jpg?version=1683882245,225,AUDI,Allemagne
22480.0,JEEP RENEGADE,Diesel,Manuelle,93756.0,2019,45,2.0,140.0,France,31/10/2019,Non requis,Non,0.0,Colorado Red,Autres,5.0,5.0,4.25,Petit coffre,8,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112287657_STANDARD_0.jpg?version=1683881856,225,JEEP,États-Unis
13980.0,PEUGEOT 2008 phase 2,Essence,Manuelle,71228.0,2018,57,1.2,82.0,France,16/07/2018,Requis,Non,0.0,Gris Foncé,Autres,5.0,5.0,4.16,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287719_STANDARD_0.jpg?version=1683886057,225,PEUGEOT,France
15230.0,PEUGEOT 208 phase 2,Essence,Manuelle,25413.0,2020,83,1.2,82.0,France,10/10/2020,Non requis,Oui,0.0,Blanc,Noir,5.0,5.0,3.97,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287254_STANDARD_0.jpg?version=1683885023,225,PEUGEOT,France
19410.0,VOLKSWAGEN POLO VI,Essence,Manuelle,16943.0,2022,59,1.0,95.0,France,08/02/2022,Non requis,Non,0.0,Gris Limestone,Autres,5.0,5.0,4.05,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287628_STANDARD_0.jpg?version=1683881535,225,VOLKSWAGEN,Allemagne
50160.0,HYUNDAI TUCSON IV,Hybrides,Automatique,7403.0,2023,57,1.6,265.0,France,26/03/2023,Non requis,Non,0.0,Dark Knight Métal,Autres,5.0,5.0,4.5,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287718_STANDARD_0.jpg?version=1683882867,225,HYUNDAI,Corée du Sud
21370.0,NISSAN JUKE II,Essence,Manuelle,33962.0,2021,69,1.0,117.0,France,16/10/2021,Non requis,Non,0.0,Gris fonce,Autres,5.0,5.0,4.21,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287714_STANDARD_0.jpg?version=1683882869,225,NISSAN,Japon
25050.0,RENAULT KADJAR phase 2,Diesel,Automatique,46320.0,2020,68,1.5,115.0,France,16/12/2020,Non requis,Non,0.0,Blanc nacré,Autres,5.0,5.0,4.49,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287702_STANDARD_0.jpg?version=1683890683,225,RENAULT,France
27360.0,RENAULT MEGANE IV ESTATE phase 2,Essence,Automatique,32770.0,2021,49,1.3,140.0,France,13/11/2021,Non requis,Non,0.0,Bleu Iron,Autres,5.0,5.0,4.63,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286970_STANDARD_0.jpg?version=1683886492,226,RENAULT,France
27220.0,MINI III CLUBMAN phase 2,Essence,Automatique,81205.0,2020,28,1.5,136.0,France,23/08/2020,Non requis,Non,0.0,Enigmatic Black metallic,Autres,5.0,5.0,4.27,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287002_STANDARD_0.jpg?version=1683888086,226,MINI,Royaume-Uni
22180.0,CITROEN C3 AIRCROSS phase 2,Essence,Manuelle,20202.0,2023,83,1.2,110.0,France,31/10/2023,Non requis,Oui,0.0,Gris,Divers,5.0,5.0,4.16,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287088_STANDARD_0.jpg?version=1683878547,226,CITROEN,France
22490.0,TOYOTA AURIS II phase 2,Hybrides,Automatique,61860.0,2018,95,1.8,136.0,France,16/07/2018,Requis,Non,0.0,Bleu Nuit,Autres,5.0,5.0,4.33,Moyen Coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287077_STANDARD_0.jpg?version=1683880066,226,TOYOTA,Japon
42140.0,CUPRA LEON SPORTSTOURER,Hybrides,Automatique,43308.0,2022,81,1.4,204.0,France,16/05/2022,Non requis,Oui,0.0,noir,Cuir -Tissu,5.0,5.0,4.66,Moyen Coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112286471_STANDARD_0.jpg?version=1683880935,226,CUPRA,Espagne
31830.0,BMW SERIE 2 F46 GRAN TOURER phase 2,Diesel,Automatique,81254.0,2020,28,2.0,218.0,France,28/03/2020,Non requis,Non,0.0,Glaciersilber,Autres,5.0,7.0,4.57,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112286995_STANDARD_0.jpg?version=1683894914,226,BMW,Allemagne
26230.0,MINI III CLUBMAN,Diesel,Automatique,94164.0,2018,71,2.0,150.0,France,08/10/2018,Requis,Non,0.0,GRIS FONCE,Autres,5.0,5.0,4.25,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287102_STANDARD_0.jpg?version=1683883500,226,MINI,Royaume-Uni
15730.0,PEUGEOT 208 phase 2,Essence,Manuelle,67547.0,2020,22,1.2,110.0,France,25/05/2020,Non requis,Oui,0.0,Blanc,Noir,5.0,5.0,3.97,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287145_STANDARD_0.jpg?version=1683886492,226,PEUGEOT,France
28890.0,VOLKSWAGEN TAIGO,Essence,Manuelle,5900.0,2024,81,1.0,95.0,France,10/05/2024,Non requis,Oui,0.0,NOIR INTENSE NACRE,Autres,5.0,5.0,4.27,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112286990_STANDARD_0.jpg?version=1683884272,226,VOLKSWAGEN,Allemagne
15790.0,PEUGEOT 208 phase 2,Essence,Automatique,80200.0,2020,95,1.2,110.0,France,18/04/2020,Non requis,Non,0.0,Gris Platinium,Autres,5.0,5.0,3.97,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287086_STANDARD_0.jpg?version=1683900665,226,PEUGEOT,France
16190.0,MERCEDES CLASSE B II phase 2,Diesel,Manuelle,56610.0,2017,30,1.5,180.0,France,31/10/2017,Requis,Non,2.0,gris clair,Autres,5.0,5.0,4.4,Moyen Coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112285702_STANDARD_0.jpg?version=1683879495,226,MERCEDES,Allemagne
35070.0,HYUNDAI TUCSON IV,Diesel,Automatique,9398.0,2023,59,1.6,136.0,France,10/05/2023,Non requis,Oui,0.0,gris,Autres,5.0,5.0,4.5,Moyen Coffre,7,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112286893_STANDARD_0.jpg?version=1683888323,226,HYUNDAI,Corée du Sud
28990.0,CITROEN C5 AIRCROSS,Essence,Manuelle,61193.0,2020,71,1.2,131.0,France,17/06/2020,Non requis,Non,0.0,Blanc Banqui,Autres,5.0,5.0,4.5,Moyen Coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287101_STANDARD_0.jpg?version=1683900000,226,CITROEN,France
57120.0,MERCEDES CLASSE C V,Essence,Automatique,17910.0,2023,30,1.5,204.0,France,11/03/2023,Non requis,Oui,0.0,Noir obsidienne métallisé,Autres,4.0,5.0,4.75,Moyen Coffre,11,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/E112287398_STANDARD_0.jpg?version=1683880935,227,MERCEDES,Allemagne
46080.0,MERCEDES CLA II SHOOTING BRAKE,Essence,Automatique,36410.0,2021,30,2.0,250.0,France,03/01/2022,Non requis,Non,0.0,Noir cosmos métallisé,Autres,5.0,5.0,4.69,Grand coffre,13,EURO6,1,E,https://image-annonce.lacentrale.fr/480x369/E112287397_STANDARD_0.jpg?version=1683879107,227,MERCEDES,Allemagne
35620.0,BMW X1 F48 phase 2,Diesel,Automatique,36504.0,2020,61,2.0,150.0,France,23/08/2020,Non requis,Non,0.0,Saphirschwarz,Autres,5.0,5.0,4.44,Moyen Coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287421_STANDARD_0.jpg?version=1683885798,227,BMW,Allemagne
27480.0,NISSAN QASHQAI II phase 2,Diesel,Manuelle,121875.0,2020,57,1.7,150.0,France,04/11/2020,Non requis,Non,2.0,noir,Autres,5.0,5.0,4.39,Moyen Coffre,8,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/E112286136_STANDARD_0.jpg?version=1683895944,227,NISSAN,Japon
27260.0,RENAULT CLIO V,Hybrides,Automatique,38615.0,2022,72,1.6,140.0,France,20/12/2022,Non requis,Oui,0.0,Blanc,DRAP,5.0,5.0,4.05,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287542_STANDARD_0.jpg?version=1683880066,227,RENAULT,France
44660.0,VOLVO XC40,Hybrides,Automatique,43081.0,2022,69,1.5,211.0,France,06/07/2022,Non requis,Oui,0.0,noir,Autres,5.0,5.0,4.43,Moyen Coffre,7,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112286275_STANDARD_0.jpg?version=1683877529,227,VOLVO,Suède
26640.0,LEXUS CT phase 3,Hybrides,Automatique,59892.0,2020,49,1.8,200.0,France,05/10/2020,Non requis,Non,0.0,Blanc,Autres,5.0,5.0,4.35,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287437_STANDARD_0.jpg?version=1683877953,227,LEXUS,Japon
22080.0,VOLKSWAGEN POLO VI,Essence,Automatique,30745.0,2021,6,1.0,95.0,France,25/12/2021,Non requis,Non,0.0,Reflet d'Argent,NOIR TITANE ARTVELOURS,5.0,5.0,4.05,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287403_STANDARD_0.jpg?version=1683890683,227,VOLKSWAGEN,Allemagne
51580.0,PEUGEOT 308 III,Hybrides,Automatique,11880.0,2023,44,1.6,180.0,France,24/11/2022,Non requis,Oui,0.0,rouge,Autres,5.0,5.0,4.37,Moyen Coffre,8,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112285900_STANDARD_0.jpg?version=1683899314,227,PEUGEOT,France
20680.0,RENAULT CAPTUR II,Essence,Manuelle,51730.0,2020,72,1.0,100.0,France,18/12/2019,Non requis,Oui,0.0,Blanc,DRAP,5.0,5.0,4.23,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287533_STANDARD_0.jpg?version=1683888322,227,RENAULT,France
29830.0,PEUGEOT 5008 II,Diesel,Manuelle,85880.0,2019,31,1.5,130.0,France,28/07/2019,Non requis,Oui,0.0,gris,Autres,5.0,7.0,4.64,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287052_STANDARD_0.jpg?version=1683900530,228,PEUGEOT,France
27260.0,RENAULT CLIO V,Hybrides,Automatique,38615.0,2022,72,1.6,140.0,France,20/12/2022,Non requis,Oui,0.0,Blanc,DRAP,5.0,5.0,4.05,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287542_STANDARD_0.jpg?version=1683880066,228,RENAULT,France
15320.0,HONDA CIVIC IX phase 2,Diesel,Manuelle,127877.0,2017,1,1.6,120.0,France,25/06/2017,Requis,Oui,0.0,Rouge,Gris,5.0,5.0,4.31,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/E112287137_STANDARD_0.jpg?version=1683888323,228,HONDA,Japon
12490.0,FIAT 500 II phase 2,Essence,Manuelle,22313.0,2020,45,1.2,69.0,France,10/07/2020,Non requis,Non,0.0,Coloris Métal Opéra Bordeaux,Autres,3.0,4.0,3.57,Moyen Coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287670_STANDARD_0.jpg?version=1683882246,228,FIAT,Italie
14170.0,RENAULT MEGANE IV,Diesel,Manuelle,91059.0,2020,31,1.5,115.0,France,18/04/2020,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.36,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112287061_STANDARD_0.jpg?version=1683889053,228,RENAULT,France
26640.0,LEXUS CT phase 3,Hybrides,Automatique,59892.0,2020,49,1.8,200.0,France,05/10/2020,Non requis,Non,0.0,Blanc,Autres,5.0,5.0,4.35,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112287437_STANDARD_0.jpg?version=1683877953,228,LEXUS,Japon
29120.0,VOLKSWAGEN TIGUAN II,Essence,Manuelle,86063.0,2019,71,1.4,125.0,France,28/09/2019,Non requis,Non,0.0,BLANC,Autres,5.0,5.0,4.49,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287079_STANDARD_0.jpg?version=1683887875,228,VOLKSWAGEN,Allemagne
29890.0,FIAT 500 III,Électrique,Automatique,15759.0,2022,45,118.0,118.0,France,12/06/2022,Non requis,Non,0.0,Onyx Black pastel,Autres,3.0,4.0,3.63,Moyen Coffre,3,EURO6,0,A,https://image-annonce.lacentrale.fr/480x369/E112287666_STANDARD_0.jpg?version=1683896397,228,FIAT,Italie
20680.0,RENAULT CAPTUR II,Essence,Manuelle,51730.0,2020,72,1.0,100.0,France,14/10/2020,Non requis,Oui,0.0,Blanc,DRAP,5.0,5.0,4.23,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287533_STANDARD_0.jpg?version=1683888322,228,RENAULT,France
20520.0,RENAULT CAPTUR II,Essence,Manuelle,40636.0,2022,72,1.0,90.0,France,20/08/2022,Non requis,Oui,0.0,Gris,DRAP,5.0,5.0,4.23,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287529_STANDARD_0.jpg?version=1683880247,228,RENAULT,France
22120.0,RENAULT CAPTUR II,Essence,Manuelle,50301.0,2021,72,1.0,100.0,France,09/03/2021,Non requis,Non,2.0,Gris,DRAP,5.0,5.0,4.23,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287520_STANDARD_0.jpg?version=1683886691,228,RENAULT,France
36950.0,AUDI A1 II SPORTBACK,Essence,Automatique,15227.0,2023,91,1.0,110.0,France,18/06/2023,Non requis,Oui,0.0,blanc,cuir,5.0,5.0,4.03,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112287498_STANDARD_0.jpg?version=1683885023,228,AUDI,Allemagne
20790.0,AUDI A1 II SPORTBACK,Essence,Manuelle,37169.0,2020,91,1.0,95.0,France,27/07/2020,Non requis,Oui,0.0,blanc,Autres,5.0,5.0,4.03,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287507_STANDARD_0.jpg?version=1683880066,228,AUDI,Allemagne
19500.0,PEUGEOT 208 phase 2,Essence,Automatique,55143.0,2020,95,1.2,110.0,France,06/05/2020,Non requis,Non,0.0,Gris Platinium,Autres,5.0,5.0,3.97,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287078_STANDARD_0.jpg?version=1683896955,228,PEUGEOT,France
22030.0,PEUGEOT 308 II SW phase 2,Essence,Manuelle,30660.0,2020,78,1.2,130.0,France,11/10/2020,Non requis,Oui,0.0,Gris Artense,Autres,5.0,5.0,4.58,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112287124_STANDARD_0.jpg?version=1683895944,228,PEUGEOT,France
28890.0,VOLKSWAGEN TAIGO,Essence,Manuelle,1811.0,2023,56,1.0,95.0,France,29/07/2023,Non requis,Oui,0.0,Gris Cendré,Autres,5.0,5.0,4.27,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289195_STANDARD_0.jpg?version=1683881264,229,VOLKSWAGEN,Allemagne
56230.0,VOLKSWAGEN TOUAREG III,Diesel,Automatique,128651.0,2020,56,3.0,286.0,France,17/11/2020,Non requis,Non,0.0,Noir Intense,Autres,5.0,5.0,4.88,Grand coffre,18,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112289223_STANDARD_0.jpg?version=1683895980,229,VOLKSWAGEN,Allemagne
25280.0,VOLKSWAGEN T-CROSS,Essence,Manuelle,24262.0,2022,56,1.0,110.0,France,01/12/2022,Non requis,Oui,0.0,Gris Cendré métallisée,Autres,5.0,5.0,4.11,Moyen Coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289208_STANDARD_0.jpg?version=1683893439,229,VOLKSWAGEN,Allemagne
34630.0,VOLKSWAGEN T-ROC phase 2,Essence,Automatique,7737.0,2023,56,1.5,150.0,France,17/12/2023,Non requis,Oui,0.0,Bleu Pétrole,Autres,5.0,5.0,4.24,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289203_STANDARD_0.jpg?version=1683896909,229,VOLKSWAGEN,Allemagne
23110.0,OPEL CORSA VI,Essence,Manuelle,49741.0,2021,68,1.2,100.0,France,03/11/2021,Non requis,Oui,0.0,Blanc Glacier,Autres,5.0,5.0,4.06,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289181_STANDARD_0.jpg?version=1683888811,229,OPEL,Allemagne
27700.0,AUDI A1 II SPORTBACK,Essence,Automatique,72843.0,2020,57,1.5,150.0,France,26/12/2020,Non requis,Non,0.0,Rouge Misano nacré,Autres,5.0,5.0,4.03,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289140_STANDARD_0.jpg?version=1683877530,229,AUDI,Allemagne
81530.0,AUDI Q5 II phase 2,Diesel,Automatique,9200.0,2024,57,2.0,204.0,France,17/05/2024,Non requis,Oui,0.0,Gris Daytona nacré,Autres,5.0,5.0,4.68,Moyen Coffre,11,EURO6,2,E,https://image-annonce.lacentrale.fr/480x369/E112289150_STANDARD_0.jpg?version=1683897781,229,AUDI,Allemagne
25180.0,VOLKSWAGEN POLO VI phase 2,Essence,Automatique,22709.0,2023,56,1.0,95.0,France,17/07/2023,Non requis,Oui,0.0,Gris Cendré métallisé,Autres,5.0,5.0,4.07,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289182_STANDARD_0.jpg?version=1683893440,229,VOLKSWAGEN,Allemagne
24950.0,SKODA FABIA IV,Essence,Automatique,8800.0,2023,56,1.0,110.0,France,02/01/2024,Non requis,Oui,0.0,Bleu Racing métallisé (Color Concept),Autres,5.0,5.0,4.11,Grand coffre,6,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112289187_STANDARD_0.jpg?version=1683897174,229,SKODA,République tchèque
24370.0,VOLKSWAGEN POLO VI phase 2,Essence,Manuelle,8912.0,2023,56,1.0,95.0,France,26/11/2023,Non requis,Oui,0.0,Bleu Récif métallisé,Autres,5.0,5.0,4.07,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/E112289199_STANDARD_0.jpg?version=1683882437,229,VOLKSWAGEN,Allemagne
