price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
5 430 €,CITROEN XSARA PICASSO phase 2,Diesel,Manuelle,67 816 km,2005,38 ‌,1.6,90
18 420 €,CITROEN C3 III phase 2,Essence,Manuelle,5 439 km,2022,92 ‌,1.2,110
24 940 €,TOYOTA AURIS II TOURING SPORTS phase 2,Hybrides,Automatique,77 140 km,2019,44 ‌,1.8,136
36 580 €,CITROEN JUMPY III,Diesel,Manuelle,45 544 km,2019,77 ‌,1.6,115
6 210 €,PEUGEOT 208 phase 2,Diesel,Manuelle,213 120 km,2016,14 ‌,1.6,99
4 950 €,DACIA SANDERO,Bicarburation essence / gpl,Manuelle,129 800 km,2011,50 ‌,1.4,72
30 290 €,SKODA SCALA,Essence,Automatique,11 733 km,2023,92 ‌,1.5,150
16 440 €,BMW SERIE 1 F20 5 PORTES phase 2,Diesel,Manuelle,156 400 km,2017,45 ‌,2,150
32 110 €,KIA NIRO phase 2,Hybrides,Automatique,33 159 km,2022,92 ‌,1.6,141
23 010 €,PEUGEOT 3008 II,Essence,Automatique,135 700 km,2018,94 ‌,1.6,165
28 880 €,AUDI A5 SPORTBACK phase 2,Diesel,Automatique,128 760 km,2016,41 ‌,3,218
8 820 €,RENAULT TWINGO III,Essence,Manuelle,73 500 km,2016,35 ‌,0.9,90
8 830 €,PEUGEOT 108,Essence,Manuelle,127 682 km,2017,34 ‌,1.2,82
21 300 €,SEAT LEON III ST CUPRA,Essence,Automatique,188 020 km,2016,13 ‌,2,280
28 600 €,NISSAN QASHQAI III,Essence,Manuelle,30 353 km,2023,17 ‌,1.3,140
15 450 €,PEUGEOT 308 II SW,Essence,Automatique,111 824 km,2015,34 ‌,1.2,130
7 200 €,SMART FORTWO II phase 2,Essence,Manuelle,104 248 km,2013,78 ‌,1,71
79 230 €,MERCEDES VITO III phase 2,Diesel,Automatique,1 km,2024,35 ‌,2,136
9 010 €,PEUGEOT 308 SW,Essence,Manuelle,58 830 km,2011,80 ‌,1.6,120
48 600 €,BMW SERIE 4 F32,Diesel,Automatique,45 144 km,2019,21 ‌,3,435
17 040 €,DACIA DUSTER II,Diesel,Manuelle,103 800 km,2019,13 ‌,1.5,110
27 540 €,PEUGEOT 3008 (2E GENERATION),Essence,Manuelle,34 522 km,2019,80 ‌,1.2,130
23 430 €,PEUGEOT 2008 II,Diesel,Manuelle,20 116 km,2022,35 ‌,1.5,110
7 020 €,FORD KA II,Essence,Manuelle,95 940 km,2015,06 ‌,1.2,69
19 700 €,BMW SERIE 1 F21 3 PORTES phase 2,Essence,Automatique,114 260 km,2017,38 ‌,1.5,136
13 250 €,RENAULT MEGANE IV,Diesel,Manuelle,96 460 km,2018,33 ‌,1.5,110
13 620 €,PEUGEOT 2008,Diesel,Manuelle,79 570 km,2018,33 ‌,1.6,100
12 100 €,VOLKSWAGEN GOLF SPORTSVAN,Diesel,Manuelle,159 500 km,2016,95 ‌,1.6,110
6 160 €,CHEVROLET SPARK,Essence,Manuelle,101 260 km,2013,78 ‌,1,68
7 500 €,RENAULT MEGANE III ESTATE phase 2,Diesel,Automatique,196 020 km,2012,59 ‌,1.5,110
13 020 €,CITROEN C4 AIRCROSS,Essence,Manuelle,109 200 km,2016,78 ‌,1.6,117
7 560 €,PEUGEOT 206+,Diesel,Manuelle,80 074 km,2013,13 ‌,1.4,68
10 160 €,PEUGEOT 2008,Diesel,Manuelle,132 680 km,2017,01 ‌,1.6,99
45 580 €,TOYOTA HILUX IV phase 2,Diesel,Automatique,18 020 km,2023,51 ‌,2.8,204
26 730 €,HYUNDAI KONA phase 2,Essence,Manuelle,13 139 km,2023,13 ‌,1,120
28 430 €,PEUGEOT 2008 phase 2,Diesel,Manuelle,45 980 km,2021,33 ‌,1.5,100
28 670 €,MERCEDES CLASSE E V,Diesel,Automatique,201 300 km,2018,94 ‌,2,220
11 220 €,PEUGEOT 306 CABRIOLET,Essence,Manuelle,91 438 km,1998,10 ‌,1.6,90
8 060 €,CITROEN BERLINGO II MULTISPACE,Diesel,Manuelle,227 463 km,2012,10 ‌,1.6,92
17 710 €,MERCEDES SPRINTER II,Diesel,Manuelle,142 622 km,2008,10 ‌,2.1,515
69 030 €,VOLKSWAGEN CALIFORNIA T6,Diesel,Automatique,35 100 km,2022,29 ‌,2,150
10 010 €,BMW SERIE 3 E90 phase 2,Diesel,Manuelle,237 850 km,2011,14 ‌,2,320
5 130 €,AUDI A2,Essence,Manuelle,192 016 km,2002,10 ‌,1.4,75
21 560 €,MINI III 5P,Essence,Manuelle,50 436 km,2019,31 ‌,1.5,136
6 950 €,KIA PICANTO phase 2,Essence,Manuelle,87 942 km,2010,13 ‌,1.1,65
14 880 €,CITROEN C4 SPACETOURER,Diesel,Automatique,167 400 km,2020,03 ‌,1.5,131
6 980 €,TOYOTA AYGO phase 2,Essence,Manuelle,137 500 km,2012,74 ‌,1,68
14 260 €,HYUNDAI I20 II,Essence,Manuelle,59 381 km,2018,74 ‌,1.2,84
28 790 €,MINI MINI 3 CABRIOLET,Essence,Automatique,70 200 km,2020,80 ‌,1.5,136
10 180 €,PEUGEOT 208 phase 2,Essence,Manuelle,133 200 km,2016,92 ‌,1.2,82
28 200 €,PEUGEOT E-208 II,Électrique,Automatique,35 400 km,2021,95 ‌,50,136
29 240 €,VOLKSWAGEN GOLF VIII,Diesel,Automatique,56 262 km,2021,80 ‌,2,150
14 370 €,RENAULT KOLEOS phase 2,Diesel,Manuelle,139 618 km,2015,80 ‌,2,150
7 530 €,DACIA SANDERO II,Essence,Manuelle,92 800 km,2015,77 ‌,1.2,75
43 370 €,SKODA SUPERB III COMBI phase 2,Diesel,Automatique,19 637 km,2023,84 ‌,2,150
23 480 €,AUDI Q5 phase 2,Diesel,Automatique,194 110 km,2014,92 ‌,3,245
12 460 €,CITROEN BERLINGO II phase 3,Diesel,Automatique,191 180 km,2018,71 ‌,1.6,100
6 960 €,VOLKSWAGEN PASSAT VI SW,Diesel,Manuelle,257 240 km,2010,30 ‌,2,170
28 320 €,AUDI A3 III SPORTBACK phase 2,Diesel,Automatique,95 580 km,2018,42 ‌,2,150
19 950 €,PEUGEOT 308 II phase 2,Essence,Manuelle,34 991 km,2019,26 ‌,1.2,130
13 560 €,PEUGEOT 308 II phase 2,Essence,Manuelle,135 660 km,2019,01 ‌,1.2,110
11 120 €,FIAT DOBLO II,Diesel,Manuelle,190 123 km,2011,13 ‌,2,135
15 620 €,RENAULT KADJAR,Diesel,Automatique,162 500 km,2016,78 ‌,1.5,110
44 050 €,CUPRA BORN,Électrique,Automatique,3 390 km,2024,13 ‌,230,230
5 980 €,MINI MINI 3P,Essence,Manuelle,125 430 km,2006,38 ‌,1.6,115
8 740 €,OPEL ZAFIRA II phase 2,Essence,Manuelle,148 654 km,2010,27 ‌,1.6,116
10 050 €,CITROEN C3 II phase 2,Essence,Manuelle,69 208 km,2017,13 ‌,1,68
10 200 €,RENAULT CLIO III COLLECTION phase 2,Essence,Manuelle,68 293 km,2015,13 ‌,1.2,75
7 950 €,DACIA SANDERO II STEPWAY,Diesel,Manuelle,74 507 km,2013,13 ‌,1.5,90
15 250 €,RENAULT CLIO IV ESTATE phase 2,Diesel,Manuelle,82 274 km,2018,44 ‌,1.5,110
7 070 €,PEUGEOT 207,Diesel,Manuelle,119 681 km,2008,38 ‌,1.6,90
15 640 €,SEAT IBIZA V,Diesel,Manuelle,70 998 km,2020,49 ‌,1.6,80
32 650 €,RENAULT MEGANE IV ESTATE phase 2,Hybrides,Automatique,9 548 km,2022,64 ‌,1.6,160
12 870 €,PEUGEOT 208 GTI,Essence,Manuelle,208 750 km,2014,95 ‌,1.6,200
10 180 €,HYUNDAI IX20,Diesel,Manuelle,113 778 km,2015,74 ‌,1.6,115
15 780 €,FORD FIESTA VI,Essence,Manuelle,59 670 km,2019,59 ‌,1,101
16 810 €,RENAULT MEGANE IV,Diesel,Automatique,119 790 km,2018,78 ‌,1.5,110
138 040 €,PORSCHE CAYENNE III COUPE,Hybrides,Automatique,6 973 km,2023,42 ‌,3,462
11 660 €,PEUGEOT 308 II phase 2,Diesel,Manuelle,171 720 km,2019,71 ‌,1.5,130
18 480 €,CITROEN C4 SPACETOURER,Essence,Automatique,99 600 km,2020,71 ‌,1.2,131
33 880 €,MASERATI QUATTROPORTE V,Essence,Automatique,134 470 km,2005,17 ‌,4.2,401
14 030 €,PEUGEOT PARTNER II FOURGON phase 2,Diesel,Manuelle,119 480 km,2017,37 ‌,1.6,75
19 590 €,FORD PUMA II,Essence,Manuelle,103 454 km,2022,44 ‌,1,155
34 180 €,VOLVO V90 CROSS COUNTRY,Diesel,Automatique,107 616 km,2018,38 ‌,2,190
5 340 €,SKODA FABIA II,Diesel,Manuelle,181 654 km,2010,91 ‌,1.4,80
21 350 €,AUDI A6 IV AVANT,Diesel,Automatique,207 400 km,2013,83 ‌,3,204
30 700 €,AUDI A1 II SPORTBACK,Essence,Automatique,32 011 km,2022,19 ‌,1,110
18 930 €,RENAULT KADJAR,Essence,Automatique,91 500 km,2017,69 ‌,1.2,130
6 340 €,RENAULT CLIO III phase 2,Essence,Manuelle,108 120 km,2013,21 ‌,1.2,75
14 140 €,RENAULT CLIO IV phase 2,Essence,Manuelle,98 400 km,2019,26 ‌,0.9,90
35 070 €,VOLKSWAGEN TIGUAN II,Diesel,Automatique,136 275 km,2018,94 ‌,2,190
4 710 €,RENAULT GRAND SCENIC II phase 2,Diesel,Manuelle,215 380 km,2009,24 ‌,2,150
5 330 €,PEUGEOT 207,Diesel,Manuelle,216 335 km,2010,26 ‌,1.4,68
31 700 €,AUDI S4 AVANT IV,Essence,Automatique,128 100 km,2013,80 ‌,3,333
14 820 €,PEUGEOT 3008 II,Essence,Manuelle,84 747 km,2017,34 ‌,1.2,130
33 350 €,FORD RANGER III phase 2,Diesel,Manuelle,135 700 km,2017,13 ‌,3.2,200
19 190 €,MERCEDES SLK II,Essence,Automatique,98 310 km,2007,80 ‌,3.5,350
9 420 €,ALFA ROMEO GIULIETTA III,Diesel,Manuelle,206 500 km,2013,45 ‌,1.6,105
1 710 €,RENAULT CLIO II phase 2,Diesel,Manuelle,253 914 km,2002,91 ‌,1.5,65
12 870 €,PEUGEOT 208 GTI,Essence,Manuelle,208 750 km,2014,95 ‌,1.6,200
27 820 €,VOLKSWAGEN TOURAN III,Diesel,Automatique,84 371 km,2019,36 ‌,1.6,115
37 470 €,CUPRA FORMENTOR,Essence,Manuelle,21 250 km,2023,80 ‌,1.5,150
23 430 €,PEUGEOT 2008 II,Diesel,Manuelle,20 116 km,2022,35 ‌,1.5,110
7 020 €,FORD KA II,Essence,Manuelle,95 940 km,2015,06 ‌,1.2,69
14 820 €,FIAT DUCATO III,Diesel,Manuelle,172 780 km,2015,51 ‌,2.3,130
30 390 €,BMW X4 F26,Diesel,Manuelle,127 690 km,2018,92 ‌,2,190
43 370 €,SKODA SUPERB III COMBI phase 2,Diesel,Automatique,19 637 km,2023,84 ‌,2,150
23 480 €,AUDI Q5 phase 2,Diesel,Automatique,194 110 km,2014,92 ‌,3,245
12 460 €,CITROEN BERLINGO II phase 3,Diesel,Automatique,191 180 km,2018,71 ‌,1.6,100
17 680 €,CITROEN C3 III phase 2,Essence,Manuelle,30 437 km,2021,38 ‌,1.2,83
4 230 €,OPEL ZAFIRA,Essence,Manuelle,208 120 km,2005,38 ‌,1.8,125
9 430 €,PEUGEOT RCZ,Essence,Manuelle,183 380 km,2011,03 ‌,1.6,156
36 230 €,DS 4 II,Essence,Automatique,9 196 km,2023,83 ‌,1.2,130
4 740 €,RENAULT TWINGO phase 3,Essence,Manuelle,156 772 km,2007,38 ‌,1.2,60
10 180 €,HYUNDAI IX20,Diesel,Manuelle,113 778 km,2015,74 ‌,1.6,115
15 250 €,RENAULT CLIO IV ESTATE phase 2,Diesel,Manuelle,82 274 km,2018,44 ‌,1.5,110
15 640 €,SEAT IBIZA V,Diesel,Manuelle,70 998 km,2020,49 ‌,1.6,80
32 650 €,RENAULT MEGANE IV ESTATE phase 2,Hybrides,Automatique,9 548 km,2022,64 ‌,1.6,160
15 780 €,FORD FIESTA VI,Essence,Manuelle,59 670 km,2019,59 ‌,1,101
7 070 €,PEUGEOT 207,Diesel,Manuelle,119 681 km,2008,38 ‌,1.6,90
7 320 €,VOLKSWAGEN GOLF VI,Diesel,Manuelle,272 060 km,2010,35 ‌,1.6,90
8 760 €,PEUGEOT PARTNER phase 2,Diesel,Manuelle,195 273 km,2011,50 ‌,1.6,90
18 400 €,PEUGEOT 308 II phase 2,Essence,Manuelle,31 993 km,2020,92 ‌,1.2,110
5 680 €,OPEL CORSA III,Diesel,Manuelle,112 397 km,2002,49 ‌,1.7,65
34 180 €,VOLVO V90 CROSS COUNTRY,Diesel,Automatique,107 616 km,2018,38 ‌,2,190
18 480 €,CITROEN C4 SPACETOURER,Essence,Automatique,99 600 km,2020,71 ‌,1.2,131
33 880 €,MASERATI QUATTROPORTE V,Essence,Automatique,134 470 km,2005,17 ‌,4.2,401
21 480 €,PEUGEOT 2008 II,Essence,Manuelle,91 232 km,2021,31 ‌,1.2,100
17 040 €,DACIA DUSTER II,Diesel,Manuelle,103 800 km,2019,13 ‌,1.5,110
79 230 €,MERCEDES VITO III phase 2,Diesel,Automatique,1 km,2024,35 ‌,2,136
9 010 €,PEUGEOT 308 SW,Essence,Manuelle,58 830 km,2011,80 ‌,1.6,120
48 600 €,BMW SERIE 4 F32,Diesel,Automatique,45 144 km,2019,21 ‌,3,435
6 090 €,RENAULT MEGANE II phase 2,Essence,Automatique,128 234 km,2008,28 ‌,1.6,115
5 980 €,MINI MINI 3P,Essence,Manuelle,125 430 km,2006,38 ‌,1.6,115
8 740 €,OPEL ZAFIRA II phase 2,Essence,Manuelle,148 654 km,2010,27 ‌,1.6,116
10 050 €,CITROEN C3 II phase 2,Essence,Manuelle,69 208 km,2017,13 ‌,1,68
3 690 €,RENAULT TWINGO phase 2,Essence,Manuelle,119 310 km,2000,94 ‌,1.2,60
19 700 €,BMW SERIE 1 F21 3 PORTES phase 2,Essence,Automatique,114 260 km,2017,38 ‌,1.5,136
1 710 €,RENAULT CLIO II phase 2,Diesel,Manuelle,253 914 km,2002,91 ‌,1.5,65
18 400 €,PEUGEOT 308 II phase 2,Essence,Manuelle,31 993 km,2020,92 ‌,1.2,110
6 980 €,TOYOTA AYGO phase 2,Essence,Manuelle,137 500 km,2012,74 ‌,1,68
14 260 €,HYUNDAI I20 II,Essence,Manuelle,59 381 km,2018,74 ‌,1.2,84
28 200 €,PEUGEOT E-208 II,Électrique,Automatique,35 400 km,2021,95 ‌,50,136
21 480 €,PEUGEOT 2008 II,Essence,Manuelle,91 232 km,2021,31 ‌,1.2,100
16 810 €,RENAULT MEGANE IV,Diesel,Automatique,119 790 km,2018,78 ‌,1.5,110
18 480 €,CITROEN C4 SPACETOURER,Essence,Automatique,99 600 km,2020,71 ‌,1.2,131
33 880 €,MASERATI QUATTROPORTE V,Essence,Automatique,134 470 km,2005,17 ‌,4.2,401
4 340 €,OPEL MERIVA,Diesel,Manuelle,176 411 km,2009,74 ‌,1.7,101
34 180 €,VOLVO V90 CROSS COUNTRY,Diesel,Automatique,107 616 km,2018,38 ‌,2,190
5 340 €,SKODA FABIA II,Diesel,Manuelle,181 654 km,2010,91 ‌,1.4,80
21 350 €,AUDI A6 IV AVANT,Diesel,Automatique,207 400 km,2013,83 ‌,3,204
740 €,RENAULT ESPACE IV,Diesel,Manuelle,323 936 km,2005,77 ‌,2.2,150
6 760 €,RENAULT MEGANE III ESTATE phase 2,Diesel,Manuelle,143 510 km,2013,13 ‌,1.5,110
19 840 €,FORD GALAXY III,Diesel,Manuelle,138 600 km,2017,37 ‌,2,180
23 430 €,VOLKSWAGEN TIGUAN phase 2,Diesel,Automatique,136 960 km,2017,62 ‌,2,150
108 670 €,PORSCHE PANAMERA II SPORT TURISMO,Hybrides,Automatique,68 885 km,2018,62 ‌,2.9,462
21 520 €,MINI MINI III CLUBMAN,Diesel,Manuelle,138 990 km,2017,08 ‌,2,190
9 560 €,MERCEDES CLASSE B phase 2,Diesel,Manuelle,147 200 km,2011,95 ‌,2,180
14 040 €,BMW Z4 E85,Essence,Automatique,140 302 km,2007,92 ‌,2.5,177
11 280 €,HYUNDAI IX35,Diesel,Manuelle,189 840 km,2015,60 ‌,1.7,115
17 820 €,KIA NIRO,Hybrides,Automatique,174 800 km,2017,93 ‌,1.6,141
11 790 €,RENAULT KANGOO II EXPRESS phase 2,Diesel,Manuelle,179 447 km,2019,38 ‌,1.5,90
7 610 €,CHEVROLET TRAX,Diesel,Manuelle,213 640 km,2014,60 ‌,1.7,130
15 220 €,RENAULT MEGANE IV,Essence,Manuelle,103 845 km,2018,60 ‌,1.2,130
1 840 €,OPEL MERIVA phase 2,Diesel,Manuelle,221 096 km,2008,77 ‌,1.7,125
25 650 €,AUDI A1 SPORTBACK phase 2,Essence,Automatique,77 440 km,2018,94 ‌,1.4,125
16 350 €,CITROEN C3 III,Essence,Manuelle,33 376 km,2019,35 ‌,1.2,110
20 520 €,PEUGEOT 308 II phase 2,Essence,Manuelle,66 120 km,2019,37 ‌,1.2,110
11 100 €,PEUGEOT BIPPER,Diesel,Manuelle,64 716 km,2017,44 ‌,1.3,80
28 080 €,VOLKSWAGEN GOLF VIII,Diesel,Automatique,105 300 km,2021,27 ‌,1,150
22 000 €,VOLKSWAGEN GOLF VII GTI,Essence,Automatique,102 300 km,2017,77 ‌,2,220
15 290 €,PEUGEOT PARTNER II FOURGON phase 2,Diesel,Manuelle,81 400 km,2019,29 ‌,1.6,100
7 060 €,FORD KA II,Essence,Manuelle,87 320 km,2014,60 ‌,1.2,69
28 080 €,VOLKSWAGEN GOLF VIII,Diesel,Automatique,105 300 km,2021,27 ‌,1,150
12 520 €,RENAULT CAPTUR,Essence,Automatique,133 885 km,2014,73 ‌,1.2,120
20 470 €,AUDI S3 II SPORTBACK phase 2,Essence,Automatique,125 475 km,2012,52 ‌,2,265
5 130 €,AUDI A2,Essence,Manuelle,192 016 km,2002,10 ‌,1.4,75
21 560 €,MINI III 5P,Essence,Manuelle,50 436 km,2019,31 ‌,1.5,136
7 950 €,DACIA SANDERO II STEPWAY,Diesel,Manuelle,74 507 km,2013,13 ‌,1.5,90
6 950 €,KIA PICANTO phase 2,Essence,Manuelle,87 942 km,2010,13 ‌,1.1,65
14 880 €,CITROEN C4 SPACETOURER,Diesel,Automatique,167 400 km,2020,03 ‌,1.5,131
26 730 €,HYUNDAI KONA phase 2,Essence,Manuelle,13 139 km,2023,13 ‌,1,120
69 030 €,VOLKSWAGEN CALIFORNIA T6,Diesel,Automatique,35 100 km,2022,29 ‌,2,150
27 820 €,VOLKSWAGEN TOURAN III,Diesel,Automatique,84 371 km,2019,36 ‌,1.6,115
7 070 €,PEUGEOT 207,Diesel,Manuelle,119 681 km,2008,38 ‌,1.6,90
15 640 €,SEAT IBIZA V,Diesel,Manuelle,70 998 km,2020,49 ‌,1.6,80
32 650 €,RENAULT MEGANE IV ESTATE phase 2,Hybrides,Automatique,9 548 km,2022,64 ‌,1.6,160
12 870 €,PEUGEOT 208 GTI,Essence,Manuelle,208 750 km,2014,95 ‌,1.6,200
33 510 €,MERCEDES SLK III,Essence,Automatique,64 844 km,2015,83 ‌,1.8,200
23 160 €,PEUGEOT RCZ,Essence,Manuelle,41 886 km,2016,56 ‌,1.6,155
30 870 €,AUDI Q2 phase 2,Essence,Automatique,47 250 km,2021,92 ‌,1.5,150
25 200 €,AUDI A3 III SPORTBACK phase 2,Hybrides,Automatique,58 240 km,2019,68 ‌,1.4,204
11 130 €,RENAULT SCENIC III phase 3,Diesel,Manuelle,91 690 km,2015,33 ‌,1.5,110
15 070 €,RENAULT CLIO V,Essence,Manuelle,55 394 km,2021,33 ‌,1,100
12 720 €,MINI COUNTRYMAN,Essence,Manuelle,112 360 km,2012,44 ‌,1.6,184
15 350 €,PEUGEOT 2008 phase 2,Essence,Manuelle,107 100 km,2018,53 ‌,1.2,110
28 730 €,MERCEDES CLASSE E IV BREAK phase 2,Diesel,Automatique,206 250 km,2015,17 ‌,2.1,220
14 140 €,FIAT 500 II phase 2,Essence,Manuelle,40 590 km,2018,25 ‌,1.2,69
2 120 €,PEUGEOT 106 phase 2,Essence,Manuelle,197 828 km,1998,49 ‌,1.1,60
2 420 €,LEXUS GS III,Hybrides,Automatique,371 470 km,2008,34 ‌,3.5,450
13 740 €,TOYOTA YARIS III phase 3,Essence,Manuelle,60 476 km,2019,78 ‌,1,69
30 500 €,VOLKSWAGEN T-ROC,Essence,Automatique,21 251 km,2022,13 ‌,1.5,150
8 040 €,DACIA SANDERO,Bicarburation essence / gpl,Manuelle,69 780 km,2011,85 ‌,1.4,72
21 380 €,AUDI Q5 phase 2,Diesel,Automatique,214 218 km,2016,74 ‌,2,190
4 860 €,FORD FOCUS II,Diesel,Manuelle,234 240 km,2008,01 ‌,1.6,90
24 230 €,VOLKSWAGEN POLO VI,Essence,Automatique,61 746 km,2020,30 ‌,1,115
16 940 €,SUZUKI JIMNY,Essence,Manuelle,94 870 km,2013,71 ‌,1.3,85
12 850 €,AUDI A1,Diesel,Manuelle,166 600 km,2015,76 ‌,1.6,90
24 470 €,CITROEN C5 AIRCROSS,Diesel,Automatique,173 430 km,2021,60 ‌,2,178
24 910 €,BMW I3 phase 2,Électrique,Automatique,60 420 km,2020,51 ‌,33,170
17 870 €,NISSAN QASHQAI II phase 2,Diesel,Manuelle,73 030 km,2017,67 ‌,1.6,130
54 390 €,OPEL ZAFIRA II phase 2,Diesel,Manuelle,245 310 km,2015,33 ‌,1.7,110
16 500 €,PEUGEOT 208 II,Diesel,Manuelle,134 520 km,2020,60 ‌,1.5,100
14 700 €,PEUGEOT 3008 phase 2,Diesel,Automatique,132 240 km,2016,66 ‌,1.6,120
10 160 €,VOLKSWAGEN POLO V,Essence,Manuelle,114 037 km,2015,38 ‌,1.2,60
15 730 €,PEUGEOT 308 CC,Essence,Manuelle,77 550 km,2012,69 ‌,1.6,200
10 960 €,SEAT LEON III ST,Diesel,Manuelle,223 260 km,2016,93 ‌,1.6,105
7 960 €,CITROEN C4 PICASSO phase 2,Diesel,Manuelle,102 600 km,2012,60 ‌,1.6,111
4 750 €,PEUGEOT 207 CC phase 2,Diesel,Manuelle,244 000 km,2008,42 ‌,1.6,109
34 100 €,DS 7 CROSSBACK,Diesel,Automatique,98 560 km,2020,33 ‌,2,180
27 540 €,PEUGEOT 3008 (2E GENERATION),Essence,Manuelle,34 522 km,2019,80 ‌,1.2,130
23 430 €,PEUGEOT 2008 II,Diesel,Manuelle,20 116 km,2022,35 ‌,1.5,110
7 020 €,FORD KA II,Essence,Manuelle,95 940 km,2015,06 ‌,1.2,69
19 190 €,MERCEDES SLK II,Essence,Automatique,98 310 km,2007,80 ‌,3.5,350
23 120 €,PEUGEOT 208 II,Essence,Automatique,83 113 km,2021,59 ‌,1.2,100
25 650 €,AUDI A1 SPORTBACK phase 2,Essence,Automatique,77 440 km,2018,94 ‌,1.4,125
16 350 €,CITROEN C3 III,Essence,Manuelle,33 376 km,2019,35 ‌,1.2,110
20 290 €,PEUGEOT RCZ,Essence,Manuelle,101 480 km,2013,06 ‌,1.6,200
24 230 €,VOLKSWAGEN POLO VI,Essence,Automatique,61 746 km,2020,30 ‌,1,115
12 850 €,AUDI A1,Diesel,Manuelle,166 600 km,2015,76 ‌,1.6,90
24 470 €,CITROEN C5 AIRCROSS,Diesel,Automatique,173 430 km,2021,60 ‌,2,178
24 910 €,BMW I3 phase 2,Électrique,Automatique,60 420 km,2020,51 ‌,33,170
17 870 €,NISSAN QASHQAI II phase 2,Diesel,Manuelle,73 030 km,2017,67 ‌,1.6,130
54 390 €,OPEL ZAFIRA II phase 2,Diesel,Manuelle,245 310 km,2015,33 ‌,1.7,110
16 500 €,PEUGEOT 208 II,Diesel,Manuelle,134 520 km,2020,60 ‌,1.5,100
14 700 €,PEUGEOT 3008 phase 2,Diesel,Automatique,132 240 km,2016,66 ‌,1.6,120
27 230 €,OPEL MOKKA II,Essence,Manuelle,109 km,2024,42 ‌,1.2,100
7 780 €,CITROEN C3 II phase 2,Diesel,Manuelle,209 198 km,2017,85 ‌,1.6,75
7 880 €,MINI MINI II 3P phase 2,Diesel,Manuelle,176 520 km,2012,80 ‌,1.6,90
20 290 €,PEUGEOT RCZ,Essence,Manuelle,101 480 km,2013,06 ‌,1.6,200
99 980 €,AUDI RS3 III SPORTBACK,Essence,Automatique,12 375 km,2022,94 ‌,2.5,400
7 820 €,SKODA FABIA II COMBI phase 2,Diesel,Manuelle,199 360 km,2014,68 ‌,1.6,105
29 750 €,AUDI A1 II SPORTBACK,Essence,Automatique,27 370 km,2022,66 ‌,1,110
21 000 €,MERCEDES CLASSE A III,Diesel,Automatique,164 400 km,2013,06 ‌,1.8,200
7 240 €,RENAULT TWINGO II,Essence,Manuelle,100 478 km,2012,34 ‌,1.2,76
5 160 €,FORD FUSION,Diesel,Manuelle,198 950 km,2010,01 ‌,1.4,68
34 660 €,RENAULT MASTER III phase 2,Diesel,Manuelle,94 415 km,2021,56 ‌,2.3,145
4 860 €,FORD FOCUS II,Diesel,Manuelle,234 240 km,2008,01 ‌,1.6,90
17 640 €,VOLKSWAGEN GOLF VII SW phase 2,Essence,Manuelle,69 550 km,2018,33 ‌,1,110
24 230 €,VOLKSWAGEN POLO VI,Essence,Automatique,61 746 km,2020,30 ‌,1,115
54 390 €,OPEL ZAFIRA II phase 2,Diesel,Manuelle,245 310 km,2015,33 ‌,1.7,110
16 500 €,PEUGEOT 208 II,Diesel,Manuelle,134 520 km,2020,60 ‌,1.5,100
14 700 €,PEUGEOT 3008 phase 2,Diesel,Automatique,132 240 km,2016,66 ‌,1.6,120
10 160 €,VOLKSWAGEN POLO V,Essence,Manuelle,114 037 km,2015,38 ‌,1.2,60
7 960 €,CITROEN C4 PICASSO phase 2,Diesel,Manuelle,102 600 km,2012,60 ‌,1.6,111
12 850 €,AUDI A1,Diesel,Manuelle,166 600 km,2015,76 ‌,1.6,90
24 470 €,CITROEN C5 AIRCROSS,Diesel,Automatique,173 430 km,2021,60 ‌,2,178
24 910 €,BMW I3 phase 2,Électrique,Automatique,60 420 km,2020,51 ‌,33,170
17 870 €,NISSAN QASHQAI II phase 2,Diesel,Manuelle,73 030 km,2017,67 ‌,1.6,130
15 730 €,PEUGEOT 308 CC,Essence,Manuelle,77 550 km,2012,69 ‌,1.6,200
10 960 €,SEAT LEON III ST,Diesel,Manuelle,223 260 km,2016,93 ‌,1.6,105
4 750 €,PEUGEOT 207 CC phase 2,Diesel,Manuelle,244 000 km,2008,42 ‌,1.6,109
12 990 €,RENAULT CAPTUR,Diesel,Automatique,153 183 km,2015,95 ‌,1.5,90
20 170 €,AUDI Q3,Essence,Automatique,208 208 km,2013,78 ‌,2,170
17 980 €,PEUGEOT 308 II phase 2,Essence,Automatique,120 378 km,2019,77 ‌,1.2,130
23 120 €,PEUGEOT 208 II,Essence,Automatique,83 113 km,2021,59 ‌,1.2,100
11 440 €,RENAULT CLIO IV,Essence,Manuelle,64 310 km,2016,93 ‌,0.9,90
14 370 €,RENAULT SCENIC III,Essence,Automatique,61 050 km,2012,75 ‌,2,140
21 090 €,AUDI Q3 phase 2,Diesel,Manuelle,117 660 km,2018,32 ‌,2,150
19 080 €,KIA SPORTAGE IV,Diesel,Automatique,163 200 km,2017,28 ‌,1.7,141
19 820 €,ABARTH 500 C II phase 2,Essence,Manuelle,116 436 km,2017,06 ‌,1.4,165
12 990 €,JAGUAR XF,Diesel,Automatique,168 637 km,2010,45 ‌,3,275
13 780 €,DACIA SANDERO II STEPWAY,Essence,Manuelle,75 480 km,2017,85 ‌,0.9,90
